0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
-1.431660378514074,-1.5606306995451782,-1.2905522114071504,-1.4150735264046406,-1.3264888403002397,-1.3364879534125125,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.4306674461519693,-3.013667484756827,-3.081488784898603,-2.1181430333577254,-2.136948384363588,-2.204011839264549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.03354998735483909,0.7227128200731266,0.8320392831012373,0.2938856871255165,0.36367339333866533,0.7568957965608877,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1652584938106352,-0.31517059793519375,-0.494580400966505,-0.8515646331913068,-0.9152265215004565,-0.5035447423864673,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.2323584685203135,0.791905047940348,1.0973632199147858,1.0970175209108752,1.306848966300413,0.9598693227134438,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.09965095499688029,0.584328364338684,0.8983702673046244,0.14115897774994002,0.3127901727728758,0.7147975837292464,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.8988566091071966,-1.2146695602090716,-1.7548691008308603,-1.0774948343020734,-1.3154728853323883,-1.3961270882573378,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.7656556667554771,-1.6298229274123996,-1.622207132424086,-1.1965163388499365,-1.2137064442008094,-1.4763141603176069,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.231858964986495,-0.7995161930057433,-0.9588972903902149,-1.0627488071899487,-1.1234805273212651,-0.9210186863002433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.6990551955796175,-0.31517059793519375,-0.3619184325597308,-0.6119416926192818,-0.6324836773256055,-0.43839274633749864,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8327556414651553,0.16917499713535575,0.03606747266059193,0.46662486186754776,0.37626305615906686,-0.0008720344086553171,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.5648613208657933,-1.2838617880762928,-0.9588972903902149,-1.373995308020865,-1.2651142340507822,-1.110460644042629,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.431660378514074,0.23836722500257712,0.10239845686397905,-0.7989002506480046,-0.8307708667469296,0.07029399204483351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-2.0310646190968114,-1.1454773323418501,-1.688538116627473,-1.5240887982692761,-1.6711308600087316,-1.3485160142215529,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.899356112641015,0.6535205922059053,0.6993773146944631,0.7994637595412178,0.8321137641144388,0.6371163576708607,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.899356112641015,0.37675168073701987,0.5667153462876888,0.6309377354026506,0.7481826786450952,0.40357151029532695,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.10015045853069877,0.30755945286979847,0.3677223936775275,0.12114651238348519,0.1564685260862235,0.2537219193826991,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.7646627343933725,-0.7303239651385219,-1.1578902430003761,-1.2860457891735502,-1.4130427721905001,-0.9826624979465751,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-2.1642655614485307,-1.491438471677957,-1.8212000850342474,-1.6694424940887904,-1.7519145297729746,-1.504379635538701,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.1652584938106352,-0.7995161930057433,-0.5609113851698921,-1.0322034653148335,-0.940930416425443,-0.746611804569158,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.29945236852445933,-0.5919395094040792,-0.7599043377800535,-0.5371582694077925,-0.6293362616205052,-0.748115312170288,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.29995187205827784,-0.5919395094040792,0.03606747266059193,-0.24803080924506338,0.08670081128983172,-0.38125945749455686,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.29945236852445933,-0.4535550536696365,-0.8262353219834406,-0.4718544350540978,-0.6618595572398758,-0.7225556829510773,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6329542279375763,0.09998276926813439,0.2350604252707533,0.3128448648411053,0.38727901112691815,0.07129633044558688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.1657579973444538,0.5151361364714626,0.16872944106736618,0.877407045705305,0.6453670989451494,0.24921139657930896,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.431660378514074,-1.1454773323418501,-0.8925663061868278,-1.2728796935377247,-1.1848551335707225,-1.0297724027819832,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6995546991134359,0.584328364338684,0.3013914094741404,0.6340975983552488,0.46543983447024434,0.3629768050648157,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.16675092970655847,0.5151361364714626,0.5667153462876888,0.26913342733016443,0.30387249494175805,0.480751567153336,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.4331528144099972,0.584328364338684,0.3677223936775275,0.4697847248201459,0.3505591612340804,0.4020680026941969,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
-4.42868158142776,-3.636397535561819,-3.877460595339248,-2.5289252171954826,-2.48316411192463,-2.405481857815975,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0325570549927343,0.37675168073701987,0.5667153462876888,0.709934309217604,0.8289663484093384,0.40357151029532695,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.09965095499688029,-0.2459783700679724,-0.4282494167631179,-0.2696232060878173,-0.3691498966655402,-0.43989625393862863,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.03354998735483909,-0.5919395094040792,-0.030263511542795184,-0.3765319026507208,-0.09322645318507344,-0.4118307787175345,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8322561379313369,-0.4535550536696365,-0.0965944957461823,-0.737282923072341,-0.5852724417490998,-0.3752454270900367,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.565360824399612,1.207058415143676,0.43405337788091464,1.5946959359450814,1.0576785563132995,0.7794484105778384,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4992537820520384,-0.4535550536696365,0.43405337788091464,-0.571390118060939,-0.16194502941309843,-0.12265615010018902,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.4997532855858569,0.030790541400913033,0.03606747266059193,0.19908979854757247,0.19528665311579488,-0.07003338406063742,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-2.497267917327829,-2.806090801155163,-2.550840911271506,-2.086017760006311,-2.0267888346850746,-2.0546634175522978,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4987603532237521,1.2762506430108975,0.8983702673046244,1.5957492235959474,1.345142524045801,1.1257563280381255,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.5663537567617166,0.8610972758075693,0.6993773146944631,0.709934309217604,0.624908896861997,0.7558934581601343,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.29995187205827784,0.37675168073701987,0.10239845686397905,0.2754531532353607,0.1239452304668529,0.14045768009756898,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.16625142617273997,0.4459439086042412,0.3677223936775275,0.032670349710737456,0.0011960179679380114,0.327894961038448,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.8327556414651553,0.6535205922059053,0.633046330491076,0.7578588973320091,0.7492318172134621,0.5975239908411029,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.231858964986495,-0.937900648740186,-0.6935733535766664,-1.113306614431519,-1.022763224758053,-0.8628830590565482,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.16675092970655847,0.23836722500257712,0.3013914094741404,0.1237797315106503,0.1590913725071405,0.18005004692732685,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.16675092970655847,0.30755945286979847,0.3677223936775275,0.16011815546552882,0.19528665311579488,0.2537219193826991,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.4321598820478925,0.584328364338684,0.9647012515080116,1.085958000576782,1.3482899397509014,0.7538887813586276,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5658542532278981,-1.0762851044746287,-1.0915592587969891,-0.879476755939257,-0.9010631508275048,-1.0833975072222881,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.3655594108720328,1.0686739594092334,0.3013914094741404,1.3656058718817166,0.8483754119241241,0.6190742664573002,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.2323584685203135,1.4146350987453402,1.5616801093384955,1.4999000473671373,1.6189676903895343,1.6590003572389151,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.3650599073382144,-1.9757840667485065,-1.688538116627473,-1.5356749624288026,-1.4455660678098707,-1.6071193216159207,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.29995187205827784,0.9994817315420121,1.23002518832156,0.6119785576870619,0.757100356476213,1.1718638944727804,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
0.9659565838168748,0.5151361364714626,0.6993773146944631,0.755752322030277,0.8735547375649272,0.557931624011345,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5658542532278981,-0.5919395094040792,-0.1629254799495694,-0.66565936281345,-0.47511289207058643,-0.47297342116348967,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.1657579973444538,1.345442870878119,1.4290181409317213,1.4082640217417914,1.482579676501851,1.5236846731372111,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.0330504838210206,0.30755945286979847,0.8320392831012373,0.0432032262193979,0.32118328131981017,0.5133275651778203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7656556667554771,0.09998276926813439,0.03606747266059193,-0.47238107887953085,-0.49242367844863855,-0.03545270923464637,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-0.4992537820520384,-1.1454773323418501,-1.0915592587969891,-0.8821099750664221,-0.8737855480499681,-1.1094583056418756,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5658542532278981,-0.4535550536696365,0.3013914094741404,-0.6045686790632194,-0.26213776269212724,-0.18580346934765093,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0325570549927343,1.760596238081447,1.3626871567283343,1.5736301829277604,1.345142524045801,1.7467049673048345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.0330504838210206,-0.4535550536696365,-0.29558744835634365,-0.3391401910449762,-0.2673834555339612,-0.46996640596122957,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.9659565838168748,1.2762506430108975,1.4290181409317213,1.2249919704910996,1.3409459697723338,1.4785794451033096,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.5658542532278981,-0.8687084208729646,-0.9588972903902149,-0.7878407303139111,-0.8402131138622307,-0.9480818231205841,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.9644641479209515,-0.8687084208729646,-0.8262353219834406,-1.4182333893572387,-1.3962565550966315,-0.8909485342776424,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.23285189734859965,-0.6611317372713006,-0.7599043377800535,-0.5382115570586586,-0.5994358124220515,-0.7766819565917589,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.6995546991134359,0.4459439086042412,0.5667153462876888,0.5529944492385634,0.6270071739987306,0.4421615387243315,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.2323584685203135,1.1378661872764548,1.9596660145588183,1.3208411467199097,1.8864980253230668,1.733173398894664,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.6324547244037578,-0.937900648740186,-0.7599043377800535,-0.8478781264132756,-0.7788385076127733,-0.8909485342776424,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.231858964986495,-0.2459783700679724,-0.22925646415295653,-0.8605175782236683,-0.8465079452724315,-0.34066475226404563,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-1.0320575514589159,-1.2146695602090716,-1.622207132424086,-1.1322657921471078,-1.3060306382170872,-1.3440054914181627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.23285189734859965,-0.5919395094040792,-0.5609113851698921,-0.5050329960563782,-0.5002922177113894,-0.6564013485013552,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.431660378514074,-2.252552978217392,-2.086524021847796,-1.6520632478495005,-1.609756253759274,-1.8045799865643335,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
1.0991575261685942,0.584328364338684,0.3013914094741404,0.8805669086579032,0.6952011809425722,0.3629768050648157,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4326533108761787,0.16917499713535575,0.3677223936775275,-0.25382389132482663,-0.1540764901503475,0.17954887772695016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.23285189734859965,0.09998276926813439,0.03606747266059193,-0.17324738603357423,-0.2028614335794034,-0.03545270923464637,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.29945236852445933,-0.17678614220075106,-0.29558744835634365,-0.3412467663467083,-0.40167319228491083,-0.341667090664799,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.10015045853069877,0.584328364338684,0.5667153462876888,0.2643936329012672,0.2634806600596365,0.5193415955823405,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.4326533108761787,0.030790541400913033,0.3677223936775275,-0.3170211503767893,-0.1540764901503475,0.10537583607120124,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.6995546991134359,1.4146350987453402,1.0973632199147858,1.1207164930553613,0.9501418530557031,1.3432637610016056,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-2.5638683885036886,-3.221244168358491,-3.280481737508764,-2.1897665936166164,-2.204093252739063,-2.271669681315401,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.8327556414651553,0.791905047940348,0.16872944106736618,0.8410686217504265,0.4591450030600436,0.3915434494862866,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2.2313655361582088,1.553019554479783,1.8933350303554313,2.3161979767883216,2.6051579446543203,1.9817533222814983,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.16675092970655847,-0.7995161930057433,-0.7599043377800535,-0.4212966278125277,-0.42003311723132974,-0.8338152454347006,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.0330504838210206,0.5151361364714626,0.10239845686397905,0.1474787036551363,-0.059654018997336036,0.21062136815030444,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-3.1632726290864257,-2.1833607503501704,-2.4181789428647313,-2.1486883752328407,-2.1642259871411245,-1.8812588742219658,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.5663537567617166,-0.10759391433352969,-0.29558744835634365,0.1569582925129307,0.034768452155675415,-0.3095922618406914,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.4326533108761787,-0.4535550536696365,-0.6272423693732793,-0.5382115570586586,-0.6261888459154047,-0.6278347040798844,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5658542532278981,0.030790541400913033,-0.0965944957461823,-0.3907512859374124,-0.4446878735879494,-0.14019707211337287,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.16675092970655847,0.7227128200731266,0.16872944106736618,0.37814869919480004,0.08670081128983172,0.3559604362595422,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6990551955796175,-0.10759391433352969,0.10239845686397905,-0.523465529946534,-0.4268525179257139,-0.10511522808700516,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4331528144099972,0.584328364338684,0.2350604252707533,0.4697847248201459,0.2739720457433044,0.32388560743543454,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.0330504838210206,-0.8687084208729646,-1.0915592587969891,-0.5476911459164531,-0.6828423286072116,-1.0052151119635258,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.03354998735483909,-0.8687084208729646,-1.0252282745936019,-0.5176724478667708,-0.6204185837893874,-0.9766484675420549,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.16625142617273997,0.23836722500257712,-0.030263511542795184,-0.06844526477240281,-0.20023858715848641,-0.0028767112101620446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.29995187205827784,0.30755945286979847,-0.29558744835634365,0.23806144162961612,-0.0995212845952742,-0.11714328889604551,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.23335140088241815,-0.31517059793519375,-0.5609113851698921,-0.13269581147523152,-0.2799731183543628,-0.5361207404109516,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8988566091071966,-1.699015155279621,-1.8875310692376344,-1.2728796935377247,-1.3710772294558284,-1.5885760612019835,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5663537567617166,0.791905047940348,0.16872944106736618,0.6704360223101273,0.3101673263519588,0.3915434494862866,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.10015045853069877,0.9302895036747907,0.633046330491076,0.4434525335484948,0.29915137138410747,0.7538887813586276,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.4982608496899337,-0.5919395094040792,-1.0915592587969891,-1.1154131897332509,-1.2829495897130176,-0.900971918285176,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-2.497267917327829,-1.9757840667485065,-1.4232141798139246,-1.9027457087556192,-1.7681761775826599,-1.524927572754145,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
